0.0 1.09 1.0
Linear 3 explicit
 0.000000 0.271 0.979 -1.113
 0.010000 0.27190276 0.97934418 -1.09809832
 0.020000 0.27334305 0.97964629 -1.08351702
 0.030000 0.27479527 0.98063581 -1.06885662
 0.040000 0.2759305 0.98249204 -1.05369826
 0.050000 0.2772811 0.98469538 -1.03851092
 0.060000 0.27825329 0.98737384 -1.02305846
 0.070000 0.27919867 0.99006659 -1.00743427
 0.080000 0.28026517 0.99258331 -0.99189453
 0.090000 0.28170398 0.99493324 -0.97677717
 0.100000 0.28358068 0.99711388 -0.96234928
 0.110000 0.28561065 0.99931877 -0.94834876
 0.120000 0.28752609 1.00157033 -0.93461255
 0.130000 0.28923689 1.00384154 -0.92101383
 0.140000 0.29038112 1.00670432 -0.90753343
 0.150000 0.29233602 1.00903453 -0.89437463
 0.160000 0.29361576 1.01196665 -0.88129112
 0.170000 0.2953083 1.0145451 -0.86856553
 0.180000 0.2967746 1.01719806 -0.85606976
 0.190000 0.2988883 1.01953201 -0.84354746
 0.200000 0.30029509 1.02182192 -0.8311624
 0.210000 0.30281885 1.02370722 -0.81888591
 0.220000 0.30614832 1.02572481 -0.80657357
 0.230000 0.30817426 1.02739099 -0.79430302
 0.240000 0.31037084 1.02876682 -0.78213279
 0.250000 0.31222646 1.0298173 -0.76985261
 0.260000 0.31523441 1.03081455 -0.75776573
 0.270000 0.31652635 1.0311792 -0.74536664
 0.280000 0.3196117 1.03151407 -0.73306765
 0.290000 0.32077762 1.03116446 -0.72044416
 0.300000 0.32529003 1.03133796 -0.70820094
 0.310000 0.32610214 1.0302589 -0.69552844
 0.320000 0.33010493 1.02998539 -0.68312214
 0.330000 0.33127586 1.02856488 -0.67025443
 0.340000 0.33386457 1.02730468 -0.65776897
 0.350000 0.33419051 1.02542826 -0.64482078
 0.360000 0.33470391 1.02355843 -0.63189018
 0.370000 0.33416878 1.0210979 -0.61893479
 0.380000 0.33363721 1.01857559 -0.60605056
 0.390000 0.33348029 1.0158186 -0.5935331
 0.400000 0.33276513 1.01316926 -0.58069234
 0.410000 0.33148601 1.00992163 -0.5678456
 0.420000 0.33042178 1.00690994 -0.55497793
 0.430000 0.33000876 1.00445681 -0.54200143
 0.440000 0.32900372 1.00175831 -0.5284121
 0.450000 0.32808207 0.99971837 -0.51440448
 0.460000 0.32783196 0.99770803 -0.5004167
 0.470000 0.32755027 0.99661688 -0.48620608
 0.480000 0.32755862 0.99522443 -0.47188371
 0.490000 0.32816873 0.99463179 -0.45707031
 0.500000 0.32820429 0.99366526 -0.44204874
 0.510000 0.32894539 0.99333967 -0.42692463
 0.520000 0.3285666 0.99259373 -0.41145152
 0.530000 0.32850598 0.99224636 -0.39669349
 0.540000 0.32730991 0.9920944 -0.38232489
 0.550000 0.32560764 0.99220001 -0.36790722
 0.560000 0.32421687 0.99337806 -0.35310281
 0.570000 0.32331872 0.99517986 -0.33793169
 0.580000 0.32251226 0.99721054 -0.32275707
 0.590000 0.32161914 0.99916103 -0.30759705
 0.600000 0.32043245 1.00088483 -0.29278662
 0.610000 0.31898954 1.00231926 -0.27850153
 0.620000 0.31716882 1.00369148 -0.26456445
 0.630000 0.31615805 1.00592588 -0.25066042
 0.640000 0.31282927 1.00607591 -0.23804457
 0.650000 0.31079138 1.00768578 -0.22493666
 0.660000 0.30985766 1.01002396 -0.21212313
 0.670000 0.30789978 1.01152549 -0.19979327
 0.680000 0.30676892 1.01383558 -0.18733354
 0.690000 0.30432888 1.01542224 -0.17479269
 0.700000 0.30302616 1.01736803 -0.16236966
 0.710000 0.29891756 1.01895723 -0.14890392
 0.720000 0.29682092 1.02037807 -0.13603173
 0.730000 0.29547401 1.02151889 -0.12320312
 0.740000 0.29133983 1.02253012 -0.109869
 0.750000 0.28991672 1.0230711 -0.09714442
 0.760000 0.28711137 1.02355849 -0.08419716
 0.770000 0.28440867 1.02379269 -0.07131161
 0.780000 0.28227882 1.02366641 -0.05855968
 0.790000 0.28025819 1.02337396 -0.04582893
 0.800000 0.27910297 1.02251069 -0.03318467
 0.810000 0.27691083 1.0217983 -0.0202556
 0.820000 0.27528284 1.0206753 -0.00736058
 0.830000 0.27380147 1.0194904 0.0058350400000000005
 0.840000 0.27226107 1.01801913 0.01900406
 0.850000 0.27097561 1.01645634 0.03238115
 0.860000 0.27011674 1.01393771 0.04546017
 0.870000 0.2688164 1.01211674 0.05898953
 0.880000 0.26825754 1.01015106 0.07274992
 0.890000 0.26778894 1.00779321 0.08642354
 0.900000 0.26756531 1.00478095 0.09985174
 0.910000 0.26741631 1.00247146 0.11344819
 0.920000 0.26765276 0.99992569 0.127041
 0.930000 0.26791298 0.9975116 0.1406792
 0.940000 0.26806536 0.99510042 0.15446197
 0.950000 0.26831806 0.99284409 0.16856525
 0.960000 0.26876693 0.99101119 0.18291892
 0.970000 0.26811914 0.98091887 0.20141502
 0.980000 0.26846476 0.97936869 0.21638486
 0.990000 0.26891108 0.97812405 0.23150978
 1.000000 0.26935064 0.97706839 0.24723966
 1.010000 0.27000915 0.97607462 0.26366319
 1.020000 0.27065811 0.97527587 0.27951404
 1.030000 0.27134649 0.97443569 0.29546917
 1.040000 0.27271593 0.97404791 0.31097129
 1.050000 0.27417654 0.97445983 0.32616512
 1.060000 0.27546977 0.97595034 0.34144283
 1.070000 0.27694766 0.97765845 0.35736072
 1.080000 0.27806803 0.97993517 0.37329954
 1.090000 0.27869094 0.98245096 0.3892617
