Joint	DOF	Type	Value
ground_pelvis	0	ROTARY	-0.555
ground_pelvis	1	ROTARY	3.678
ground_pelvis	2	ROTARY	-89.366
ground_pelvis	3	LINEAR	0.271
ground_pelvis	4	LINEAR	0.979
ground_pelvis	5	LINEAR	-1.113
hip_r	0	ROTARY	-8.996
hip_r	1	ROTARY	2.662
hip_r	2	ROTARY	-18.497
knee_r	0	ROTARY	-16.933
ankle_r	0	ROTARY	16.679
hip_l	0	ROTARY	31.806
hip_l	1	ROTARY	1.192
hip_l	2	ROTARY	13.095
knee_l	0	ROTARY	-10.874
ankle_l	0	ROTARY	1.509
back	0	ROTARY	-3.412
back	1	ROTARY	1.006
back	2	ROTARY	-0.183
acromial_r	0	ROTARY	8.565
acromial_r	1	ROTARY	-9.626
acromial_r	2	ROTARY	11.935
elbow_r	0	ROTARY	34.136
radioulnar_r	0	ROTARY	92.785
acromial_l	0	ROTARY	0.862
acromial_l	1	ROTARY	-7.799
acromial_l	2	ROTARY	10.321
elbow_l	0	ROTARY	20.783
radioulnar_l	0	ROTARY	95.254
